id,NObeyesdad
20888.0,Insufficient_Weight
20889.0,Insufficient_Weight
20890.0,Obesity_Type_II
20891.0,Obesity_Type_III
20892.0,Obesity_Type_I
20893.0,Overweight_Level_I
20894.0,Overweight_Level_I
20895.0,Overweight_Level_I
20896.0,Overweight_Level_I
20897.0,Overweight_Level_II
20898.0,Obesity_Type_III
20899.0,Overweight_Level_I
20900.0,Normal_Weight
20901.0,Obesity_Type_I
20902.0,Obesity_Type_II
20903.0,Overweight_Level_II
20904.0,Obesity_Type_I
20905.0,Normal_Weight
20906.0,Obesity_Type_III
20907.0,Normal_Weight
20908.0,Obesity_Type_II
20909.0,Obesity_Type_II
20910.0,Normal_Weight
20911.0,Normal_Weight
20912.0,Overweight_Level_II
20913.0,Obesity_Type_I
20914.0,Obesity_Type_II
20915.0,Obesity_Type_II
20916.0,Obesity_Type_III
20917.0,Normal_Weight
20918.0,Normal_Weight
20919.0,Overweight_Level_II
20920.0,Normal_Weight
20921.0,Overweight_Level_II
20922.0,Overweight_Level_I
20923.0,Obesity_Type_II
20924.0,Obesity_Type_I
20925.0,Insufficient_Weight
20926.0,Overweight_Level_I
20927.0,Obesity_Type_I
20928.0,Overweight_Level_II
20929.0,Normal_Weight
20930.0,Overweight_Level_I
20931.0,Obesity_Type_I
20932.0,Overweight_Level_I
20933.0,Obesity_Type_II
20934.0,Obesity_Type_I
20935.0,Overweight_Level_I
20936.0,Normal_Weight
20937.0,Obesity_Type_III
20938.0,Insufficient_Weight
20939.0,Obesity_Type_I
20940.0,Obesity_Type_I
20941.0,Obesity_Type_III
20942.0,Obesity_Type_II
20943.0,Overweight_Level_II
20944.0,Overweight_Level_II
20945.0,Overweight_Level_I
20946.0,Obesity_Type_III
20947.0,Obesity_Type_III
20948.0,Obesity_Type_I
20949.0,Overweight_Level_II
20950.0,Normal_Weight
20951.0,Normal_Weight
20952.0,Normal_Weight
20953.0,Normal_Weight
20954.0,Normal_Weight
20955.0,Obesity_Type_II
20956.0,Obesity_Type_II
20957.0,Obesity_Type_II
20958.0,Obesity_Type_II
20959.0,Overweight_Level_I
20960.0,Obesity_Type_III
20961.0,Overweight_Level_II
20962.0,Overweight_Level_I
20963.0,Obesity_Type_II
20964.0,Obesity_Type_II
20965.0,Obesity_Type_II
20966.0,Obesity_Type_II
20967.0,Obesity_Type_II
20968.0,Obesity_Type_II
20969.0,Obesity_Type_III
20970.0,Obesity_Type_II
20971.0,Overweight_Level_I
20972.0,Normal_Weight
20973.0,Overweight_Level_I
20974.0,Obesity_Type_III
20975.0,Obesity_Type_I
20976.0,Insufficient_Weight
20977.0,Overweight_Level_I
20978.0,Insufficient_Weight
20979.0,Obesity_Type_III
20980.0,Overweight_Level_II
20981.0,Obesity_Type_III
20982.0,Insufficient_Weight
20983.0,Obesity_Type_III
20984.0,Obesity_Type_II
20985.0,Obesity_Type_III
20986.0,Overweight_Level_II
20987.0,Overweight_Level_II
20988.0,Insufficient_Weight
20989.0,Obesity_Type_III
20990.0,Obesity_Type_III
20991.0,Obesity_Type_I
20992.0,Normal_Weight
20993.0,Normal_Weight
20994.0,Normal_Weight
20995.0,Overweight_Level_II
20996.0,Normal_Weight
20997.0,Normal_Weight
20998.0,Insufficient_Weight
20999.0,Overweight_Level_I
21000.0,Obesity_Type_I
21001.0,Overweight_Level_II
21002.0,Normal_Weight
21003.0,Obesity_Type_III
21004.0,Overweight_Level_I
21005.0,Overweight_Level_I
21006.0,Obesity_Type_III
21007.0,Obesity_Type_III
21008.0,Obesity_Type_III
21009.0,Obesity_Type_I
21010.0,Overweight_Level_I
21011.0,Obesity_Type_III
21012.0,Insufficient_Weight
21013.0,Overweight_Level_I
21014.0,Obesity_Type_III
21015.0,Normal_Weight
21016.0,Normal_Weight
21017.0,Obesity_Type_II
21018.0,Obesity_Type_II
21019.0,Obesity_Type_II
21020.0,Overweight_Level_II
21021.0,Insufficient_Weight
21022.0,Overweight_Level_II
21023.0,Insufficient_Weight
21024.0,Obesity_Type_III
21025.0,Obesity_Type_II
21026.0,Obesity_Type_III
21027.0,Obesity_Type_I
21028.0,Obesity_Type_I
21029.0,Obesity_Type_II
21030.0,Normal_Weight
21031.0,Obesity_Type_II
21032.0,Insufficient_Weight
21033.0,Normal_Weight
21034.0,Obesity_Type_II
21035.0,Overweight_Level_I
21036.0,Obesity_Type_I
21037.0,Overweight_Level_I
21038.0,Overweight_Level_I
21039.0,Obesity_Type_III
21040.0,Insufficient_Weight
21041.0,Obesity_Type_III
21042.0,Obesity_Type_II
21043.0,Overweight_Level_I
21044.0,Obesity_Type_III
21045.0,Obesity_Type_III
21046.0,Obesity_Type_I
21047.0,Overweight_Level_II
21048.0,Obesity_Type_II
21049.0,Insufficient_Weight
21050.0,Insufficient_Weight
21051.0,Obesity_Type_I
21052.0,Overweight_Level_II
21053.0,Normal_Weight
21054.0,Normal_Weight
21055.0,Insufficient_Weight
21056.0,Obesity_Type_II
21057.0,Normal_Weight
21058.0,Overweight_Level_I
21059.0,Obesity_Type_II
21060.0,Normal_Weight
21061.0,Overweight_Level_II
21062.0,Overweight_Level_II
21063.0,Obesity_Type_I
21064.0,Overweight_Level_I
21065.0,Obesity_Type_III
21066.0,Obesity_Type_II
21067.0,Obesity_Type_III
21068.0,Overweight_Level_I
21069.0,Obesity_Type_II
21070.0,Obesity_Type_I
21071.0,Obesity_Type_III
21072.0,Overweight_Level_II
21073.0,Obesity_Type_II
21074.0,Overweight_Level_I
21075.0,Overweight_Level_II
21076.0,Normal_Weight
21077.0,Obesity_Type_I
21078.0,Obesity_Type_I
21079.0,Insufficient_Weight
21080.0,Insufficient_Weight
21081.0,Obesity_Type_III
21082.0,Insufficient_Weight
21083.0,Normal_Weight
21084.0,Insufficient_Weight
21085.0,Overweight_Level_I
21086.0,Insufficient_Weight
21087.0,Overweight_Level_II
21088.0,Overweight_Level_I
21089.0,Insufficient_Weight
21090.0,Obesity_Type_III
21091.0,Insufficient_Weight
21092.0,Obesity_Type_II
21093.0,Obesity_Type_I
21094.0,Obesity_Type_III
21095.0,Obesity_Type_III
21096.0,Obesity_Type_III
21097.0,Normal_Weight
21098.0,Obesity_Type_III
21099.0,Obesity_Type_III
21100.0,Overweight_Level_I
21101.0,Overweight_Level_II
21102.0,Obesity_Type_I
21103.0,Obesity_Type_III
21104.0,Normal_Weight
21105.0,Normal_Weight
21106.0,Obesity_Type_II
21107.0,Insufficient_Weight
21108.0,Insufficient_Weight
21109.0,Normal_Weight
21110.0,Normal_Weight
21111.0,Overweight_Level_II
21112.0,Obesity_Type_I
21113.0,Obesity_Type_I
21114.0,Obesity_Type_III
21115.0,Normal_Weight
21116.0,Obesity_Type_III
21117.0,Normal_Weight
21118.0,Obesity_Type_III
21119.0,Obesity_Type_I
21120.0,Normal_Weight
21121.0,Obesity_Type_III
21122.0,Obesity_Type_III
21123.0,Overweight_Level_II
21124.0,Overweight_Level_II
21125.0,Obesity_Type_II
21126.0,Obesity_Type_II
21127.0,Normal_Weight
21128.0,Obesity_Type_III
21129.0,Normal_Weight
21130.0,Overweight_Level_II
21131.0,Obesity_Type_I
21132.0,Overweight_Level_II
21133.0,Obesity_Type_II
21134.0,Obesity_Type_I
21135.0,Obesity_Type_III
21136.0,Obesity_Type_III
21137.0,Overweight_Level_II
21138.0,Overweight_Level_II
21139.0,Obesity_Type_III
21140.0,Insufficient_Weight
21141.0,Insufficient_Weight
21142.0,Overweight_Level_I
21143.0,Insufficient_Weight
21144.0,Overweight_Level_I
21145.0,Obesity_Type_I
21146.0,Obesity_Type_III
21147.0,Normal_Weight
21148.0,Obesity_Type_III
21149.0,Obesity_Type_I
21150.0,Normal_Weight
21151.0,Normal_Weight
21152.0,Obesity_Type_III
21153.0,Obesity_Type_III
21154.0,Obesity_Type_III
21155.0,Obesity_Type_I
21156.0,Overweight_Level_II
21157.0,Insufficient_Weight
21158.0,Obesity_Type_II
21159.0,Overweight_Level_II
21160.0,Obesity_Type_I
21161.0,Normal_Weight
21162.0,Obesity_Type_III
21163.0,Obesity_Type_I
21164.0,Overweight_Level_I
21165.0,Obesity_Type_II
21166.0,Obesity_Type_II
21167.0,Obesity_Type_I
21168.0,Insufficient_Weight
21169.0,Obesity_Type_III
21170.0,Obesity_Type_III
21171.0,Normal_Weight
21172.0,Normal_Weight
21173.0,Normal_Weight
21174.0,Normal_Weight
21175.0,Insufficient_Weight
21176.0,Normal_Weight
21177.0,Obesity_Type_III
21178.0,Obesity_Type_I
21179.0,Insufficient_Weight
21180.0,Obesity_Type_III
21181.0,Obesity_Type_III
21182.0,Obesity_Type_I
21183.0,Insufficient_Weight
21184.0,Obesity_Type_I
21185.0,Insufficient_Weight
21186.0,Obesity_Type_III
21187.0,Obesity_Type_II
21188.0,Overweight_Level_II
21189.0,Obesity_Type_II
21190.0,Obesity_Type_I
21191.0,Obesity_Type_III
21192.0,Normal_Weight
21193.0,Overweight_Level_I
21194.0,Obesity_Type_II
21195.0,Normal_Weight
21196.0,Overweight_Level_II
21197.0,Overweight_Level_II
21198.0,Obesity_Type_III
21199.0,Obesity_Type_III
21200.0,Insufficient_Weight
21201.0,Overweight_Level_II
21202.0,Normal_Weight
21203.0,Obesity_Type_II
21204.0,Normal_Weight
21205.0,Overweight_Level_I
21206.0,Normal_Weight
21207.0,Obesity_Type_II
21208.0,Obesity_Type_II
21209.0,Overweight_Level_I
21210.0,Obesity_Type_III
21211.0,Overweight_Level_II
21212.0,Obesity_Type_III
21213.0,Normal_Weight
21214.0,Overweight_Level_I
21215.0,Obesity_Type_III
21216.0,Overweight_Level_II
21217.0,Obesity_Type_III
21218.0,Overweight_Level_II
21219.0,Obesity_Type_I
21220.0,Obesity_Type_III
21221.0,Obesity_Type_III
21222.0,Obesity_Type_III
21223.0,Overweight_Level_II
21224.0,Obesity_Type_I
21225.0,Normal_Weight
21226.0,Obesity_Type_III
21227.0,Overweight_Level_I
21228.0,Overweight_Level_II
21229.0,Overweight_Level_I
21230.0,Obesity_Type_I
21231.0,Obesity_Type_II
21232.0,Obesity_Type_III
21233.0,Overweight_Level_I
21234.0,Insufficient_Weight
21235.0,Overweight_Level_I
21236.0,Obesity_Type_II
21237.0,Obesity_Type_I
21238.0,Obesity_Type_III
21239.0,Obesity_Type_II
21240.0,Obesity_Type_I
21241.0,Obesity_Type_I
21242.0,Obesity_Type_III
21243.0,Obesity_Type_III
21244.0,Obesity_Type_III
21245.0,Obesity_Type_I
21246.0,Obesity_Type_II
21247.0,Obesity_Type_II
21248.0,Obesity_Type_I
21249.0,Overweight_Level_I
21250.0,Overweight_Level_I
21251.0,Normal_Weight
21252.0,Overweight_Level_I
21253.0,Overweight_Level_II
21254.0,Overweight_Level_I
21255.0,Overweight_Level_I
21256.0,Overweight_Level_I
21257.0,Insufficient_Weight
21258.0,Obesity_Type_II
21259.0,Normal_Weight
21260.0,Insufficient_Weight
21261.0,Obesity_Type_III
21262.0,Overweight_Level_I
21263.0,Obesity_Type_III
21264.0,Obesity_Type_II
21265.0,Obesity_Type_III
21266.0,Insufficient_Weight
21267.0,Insufficient_Weight
21268.0,Obesity_Type_I
21269.0,Insufficient_Weight
21270.0,Insufficient_Weight
21271.0,Obesity_Type_I
21272.0,Obesity_Type_III
21273.0,Overweight_Level_I
21274.0,Obesity_Type_I
21275.0,Obesity_Type_I
21276.0,Obesity_Type_III
21277.0,Obesity_Type_III
21278.0,Obesity_Type_I
21279.0,Overweight_Level_I
21280.0,Obesity_Type_I
21281.0,Insufficient_Weight
21282.0,Obesity_Type_II
21283.0,Obesity_Type_III
21284.0,Obesity_Type_I
21285.0,Insufficient_Weight
21286.0,Insufficient_Weight
21287.0,Normal_Weight
21288.0,Insufficient_Weight
21289.0,Obesity_Type_III
21290.0,Insufficient_Weight
21291.0,Obesity_Type_III
21292.0,Normal_Weight
21293.0,Normal_Weight
21294.0,Normal_Weight
21295.0,Obesity_Type_I
21296.0,Obesity_Type_I
21297.0,Overweight_Level_I
21298.0,Insufficient_Weight
21299.0,Normal_Weight
21300.0,Insufficient_Weight
21301.0,Normal_Weight
21302.0,Obesity_Type_II
21303.0,Normal_Weight
21304.0,Overweight_Level_I
21305.0,Overweight_Level_II
21306.0,Overweight_Level_II
21307.0,Obesity_Type_II
21308.0,Obesity_Type_II
21309.0,Obesity_Type_III
21310.0,Normal_Weight
21311.0,Obesity_Type_III
21312.0,Overweight_Level_II
21313.0,Obesity_Type_I
21314.0,Obesity_Type_II
21315.0,Obesity_Type_III
21316.0,Normal_Weight
21317.0,Normal_Weight
21318.0,Insufficient_Weight
21319.0,Obesity_Type_III
21320.0,Normal_Weight
21321.0,Obesity_Type_III
21322.0,Overweight_Level_I
21323.0,Overweight_Level_I
21324.0,Obesity_Type_III
21325.0,Obesity_Type_I
21326.0,Overweight_Level_I
21327.0,Overweight_Level_I
21328.0,Obesity_Type_I
21329.0,Obesity_Type_I
21330.0,Obesity_Type_I
21331.0,Obesity_Type_II
21332.0,Normal_Weight
21333.0,Obesity_Type_III
21334.0,Overweight_Level_I
21335.0,Insufficient_Weight
21336.0,Obesity_Type_III
21337.0,Obesity_Type_II
21338.0,Overweight_Level_I
21339.0,Obesity_Type_I
21340.0,Obesity_Type_I
21341.0,Obesity_Type_II
21342.0,Obesity_Type_I
21343.0,Obesity_Type_III
21344.0,Obesity_Type_III
21345.0,Normal_Weight
21346.0,Obesity_Type_III
21347.0,Obesity_Type_III
21348.0,Overweight_Level_II
21349.0,Overweight_Level_I
21350.0,Overweight_Level_II
21351.0,Obesity_Type_II
21352.0,Normal_Weight
21353.0,Obesity_Type_III
21354.0,Obesity_Type_III
21355.0,Insufficient_Weight
21356.0,Normal_Weight
21357.0,Overweight_Level_II
21358.0,Obesity_Type_I
21359.0,Overweight_Level_I
21360.0,Overweight_Level_I
21361.0,Obesity_Type_III
21362.0,Overweight_Level_I
21363.0,Obesity_Type_II
21364.0,Obesity_Type_I
21365.0,Insufficient_Weight
21366.0,Obesity_Type_II
21367.0,Obesity_Type_III
21368.0,Overweight_Level_II
21369.0,Obesity_Type_III
21370.0,Overweight_Level_I
21371.0,Insufficient_Weight
21372.0,Obesity_Type_II
21373.0,Obesity_Type_II
21374.0,Obesity_Type_III
21375.0,Insufficient_Weight
21376.0,Insufficient_Weight
21377.0,Overweight_Level_I
21378.0,Insufficient_Weight
21379.0,Obesity_Type_I
21380.0,Obesity_Type_II
21381.0,Insufficient_Weight
21382.0,Obesity_Type_I
21383.0,Insufficient_Weight
21384.0,Normal_Weight
21385.0,Normal_Weight
21386.0,Overweight_Level_II
21387.0,Obesity_Type_I
21388.0,Obesity_Type_III
21389.0,Obesity_Type_II
21390.0,Normal_Weight
21391.0,Obesity_Type_III
21392.0,Normal_Weight
21393.0,Obesity_Type_II
21394.0,Normal_Weight
21395.0,Obesity_Type_II
21396.0,Overweight_Level_II
21397.0,Obesity_Type_I
21398.0,Insufficient_Weight
21399.0,Obesity_Type_III
21400.0,Normal_Weight
21401.0,Normal_Weight
21402.0,Normal_Weight
21403.0,Overweight_Level_II
21404.0,Obesity_Type_II
21405.0,Overweight_Level_II
21406.0,Obesity_Type_I
21407.0,Overweight_Level_II
21408.0,Insufficient_Weight
21409.0,Normal_Weight
21410.0,Overweight_Level_I
21411.0,Overweight_Level_I
21412.0,Obesity_Type_II
21413.0,Obesity_Type_III
21414.0,Overweight_Level_II
21415.0,Overweight_Level_I
21416.0,Obesity_Type_III
21417.0,Overweight_Level_II
21418.0,Obesity_Type_I
21419.0,Insufficient_Weight
21420.0,Overweight_Level_II
21421.0,Obesity_Type_I
21422.0,Obesity_Type_III
21423.0,Insufficient_Weight
21424.0,Obesity_Type_III
21425.0,Overweight_Level_II
21426.0,Overweight_Level_I
21427.0,Obesity_Type_III
21428.0,Obesity_Type_III
21429.0,Obesity_Type_II
21430.0,Obesity_Type_II
21431.0,Insufficient_Weight
21432.0,Insufficient_Weight
21433.0,Normal_Weight
21434.0,Obesity_Type_II
21435.0,Obesity_Type_II
21436.0,Obesity_Type_I
21437.0,Overweight_Level_II
21438.0,Overweight_Level_I
21439.0,Normal_Weight
21440.0,Obesity_Type_III
21441.0,Obesity_Type_I
21442.0,Normal_Weight
21443.0,Obesity_Type_III
21444.0,Overweight_Level_I
21445.0,Normal_Weight
21446.0,Insufficient_Weight
21447.0,Overweight_Level_II
21448.0,Normal_Weight
21449.0,Normal_Weight
21450.0,Insufficient_Weight
21451.0,Overweight_Level_II
21452.0,Obesity_Type_III
21453.0,Obesity_Type_III
21454.0,Overweight_Level_I
21455.0,Obesity_Type_I
21456.0,Normal_Weight
21457.0,Obesity_Type_I
21458.0,Obesity_Type_III
21459.0,Insufficient_Weight
21460.0,Obesity_Type_III
21461.0,Overweight_Level_I
21462.0,Insufficient_Weight
21463.0,Overweight_Level_I
21464.0,Obesity_Type_II
21465.0,Obesity_Type_III
21466.0,Obesity_Type_II
21467.0,Obesity_Type_I
21468.0,Obesity_Type_II
21469.0,Overweight_Level_I
21470.0,Obesity_Type_II
21471.0,Obesity_Type_III
21472.0,Obesity_Type_II
21473.0,Obesity_Type_III
21474.0,Insufficient_Weight
21475.0,Normal_Weight
21476.0,Insufficient_Weight
21477.0,Obesity_Type_III
21478.0,Insufficient_Weight
21479.0,Obesity_Type_I
21480.0,Overweight_Level_I
21481.0,Overweight_Level_I
21482.0,Overweight_Level_I
21483.0,Obesity_Type_III
21484.0,Overweight_Level_I
21485.0,Obesity_Type_II
21486.0,Insufficient_Weight
21487.0,Insufficient_Weight
21488.0,Overweight_Level_I
21489.0,Obesity_Type_I
21490.0,Overweight_Level_I
21491.0,Obesity_Type_II
21492.0,Normal_Weight
21493.0,Normal_Weight
21494.0,Obesity_Type_II
21495.0,Obesity_Type_III
21496.0,Insufficient_Weight
21497.0,Obesity_Type_II
21498.0,Overweight_Level_I
21499.0,Obesity_Type_I
21500.0,Insufficient_Weight
21501.0,Insufficient_Weight
21502.0,Normal_Weight
21503.0,Obesity_Type_III
21504.0,Insufficient_Weight
21505.0,Obesity_Type_III
21506.0,Normal_Weight
21507.0,Obesity_Type_I
21508.0,Obesity_Type_III
21509.0,Obesity_Type_III
21510.0,Obesity_Type_III
21511.0,Insufficient_Weight
21512.0,Obesity_Type_III
21513.0,Obesity_Type_II
21514.0,Overweight_Level_I
21515.0,Obesity_Type_III
21516.0,Normal_Weight
21517.0,Obesity_Type_III
21518.0,Normal_Weight
21519.0,Insufficient_Weight
21520.0,Obesity_Type_I
21521.0,Overweight_Level_II
21522.0,Overweight_Level_II
21523.0,Normal_Weight
21524.0,Normal_Weight
21525.0,Obesity_Type_II
21526.0,Normal_Weight
21527.0,Obesity_Type_III
21528.0,Obesity_Type_II
21529.0,Overweight_Level_II
21530.0,Normal_Weight
21531.0,Obesity_Type_III
21532.0,Obesity_Type_I
21533.0,Obesity_Type_I
21534.0,Obesity_Type_II
21535.0,Insufficient_Weight
21536.0,Obesity_Type_III
21537.0,Obesity_Type_III
21538.0,Obesity_Type_I
21539.0,Obesity_Type_II
21540.0,Overweight_Level_II
21541.0,Overweight_Level_II
21542.0,Obesity_Type_I
21543.0,Obesity_Type_III
21544.0,Normal_Weight
21545.0,Obesity_Type_I
21546.0,Obesity_Type_II
21547.0,Obesity_Type_III
21548.0,Obesity_Type_III
21549.0,Normal_Weight
21550.0,Obesity_Type_I
21551.0,Obesity_Type_I
21552.0,Obesity_Type_III
21553.0,Overweight_Level_I
21554.0,Obesity_Type_II
21555.0,Obesity_Type_I
21556.0,Normal_Weight
21557.0,Normal_Weight
21558.0,Normal_Weight
21559.0,Obesity_Type_I
21560.0,Overweight_Level_II
21561.0,Obesity_Type_II
21562.0,Normal_Weight
21563.0,Normal_Weight
21564.0,Obesity_Type_II
21565.0,Normal_Weight
21566.0,Insufficient_Weight
21567.0,Obesity_Type_I
21568.0,Obesity_Type_III
21569.0,Obesity_Type_I
21570.0,Normal_Weight
21571.0,Insufficient_Weight
21572.0,Overweight_Level_II
21573.0,Overweight_Level_II
21574.0,Obesity_Type_I
21575.0,Insufficient_Weight
21576.0,Obesity_Type_I
21577.0,Obesity_Type_I
21578.0,Overweight_Level_I
21579.0,Normal_Weight
21580.0,Overweight_Level_I
21581.0,Obesity_Type_I
21582.0,Obesity_Type_II
21583.0,Obesity_Type_III
21584.0,Obesity_Type_III
21585.0,Obesity_Type_II
21586.0,Obesity_Type_I
21587.0,Normal_Weight
21588.0,Insufficient_Weight
21589.0,Obesity_Type_III
21590.0,Obesity_Type_I
21591.0,Obesity_Type_I
21592.0,Obesity_Type_III
21593.0,Overweight_Level_I
21594.0,Obesity_Type_II
21595.0,Insufficient_Weight
21596.0,Obesity_Type_I
21597.0,Overweight_Level_II
21598.0,Obesity_Type_II
21599.0,Overweight_Level_II
21600.0,Obesity_Type_III
21601.0,Obesity_Type_III
21602.0,Obesity_Type_II
21603.0,Obesity_Type_I
21604.0,Insufficient_Weight
21605.0,Overweight_Level_II
21606.0,Overweight_Level_I
21607.0,Normal_Weight
21608.0,Overweight_Level_II
21609.0,Obesity_Type_I
21610.0,Obesity_Type_I
21611.0,Overweight_Level_II
21612.0,Overweight_Level_II
21613.0,Overweight_Level_II
21614.0,Obesity_Type_III
21615.0,Obesity_Type_I
21616.0,Insufficient_Weight
21617.0,Normal_Weight
21618.0,Obesity_Type_III
21619.0,Obesity_Type_I
21620.0,Obesity_Type_I
21621.0,Obesity_Type_III
21622.0,Normal_Weight
21623.0,Obesity_Type_III
21624.0,Obesity_Type_II
21625.0,Overweight_Level_I
21626.0,Overweight_Level_I
21627.0,Insufficient_Weight
21628.0,Insufficient_Weight
21629.0,Obesity_Type_I
21630.0,Insufficient_Weight
21631.0,Normal_Weight
21632.0,Obesity_Type_III
21633.0,Obesity_Type_III
21634.0,Normal_Weight
21635.0,Obesity_Type_III
21636.0,Insufficient_Weight
21637.0,Overweight_Level_II
21638.0,Insufficient_Weight
21639.0,Normal_Weight
21640.0,Obesity_Type_II
21641.0,Normal_Weight
21642.0,Obesity_Type_II
21643.0,Normal_Weight
21644.0,Insufficient_Weight
21645.0,Obesity_Type_I
21646.0,Obesity_Type_II
21647.0,Obesity_Type_I
21648.0,Obesity_Type_II
21649.0,Obesity_Type_I
21650.0,Obesity_Type_III
21651.0,Normal_Weight
21652.0,Obesity_Type_III
21653.0,Normal_Weight
21654.0,Obesity_Type_III
21655.0,Normal_Weight
21656.0,Obesity_Type_III
21657.0,Overweight_Level_II
21658.0,Obesity_Type_II
21659.0,Obesity_Type_III
21660.0,Overweight_Level_II
21661.0,Insufficient_Weight
21662.0,Insufficient_Weight
21663.0,Obesity_Type_II
21664.0,Normal_Weight
21665.0,Overweight_Level_II
21666.0,Overweight_Level_I
21667.0,Obesity_Type_III
21668.0,Insufficient_Weight
21669.0,Obesity_Type_II
21670.0,Normal_Weight
21671.0,Obesity_Type_I
21672.0,Obesity_Type_II
21673.0,Overweight_Level_II
21674.0,Insufficient_Weight
21675.0,Obesity_Type_II
21676.0,Insufficient_Weight
21677.0,Normal_Weight
21678.0,Insufficient_Weight
21679.0,Obesity_Type_II
21680.0,Overweight_Level_II
21681.0,Insufficient_Weight
21682.0,Normal_Weight
21683.0,Obesity_Type_III
21684.0,Normal_Weight
21685.0,Overweight_Level_I
21686.0,Obesity_Type_II
21687.0,Normal_Weight
21688.0,Overweight_Level_II
21689.0,Obesity_Type_II
21690.0,Insufficient_Weight
21691.0,Obesity_Type_I
21692.0,Obesity_Type_I
21693.0,Obesity_Type_III
21694.0,Normal_Weight
21695.0,Normal_Weight
21696.0,Obesity_Type_II
21697.0,Obesity_Type_I
21698.0,Overweight_Level_I
21699.0,Overweight_Level_II
21700.0,Obesity_Type_I
21701.0,Insufficient_Weight
21702.0,Obesity_Type_III
21703.0,Obesity_Type_III
21704.0,Obesity_Type_I
21705.0,Obesity_Type_III
21706.0,Overweight_Level_II
21707.0,Obesity_Type_III
21708.0,Obesity_Type_I
